Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Tunisia,Wheat,2005,16918,207.0,584.49,19.12
Papua New Guinea,Potatoes,1992,45333,3142.0,121.0,25.3
Morocco,Sweet potatoes,2011,213115,346.0,13697.0,18.59
Cameroon,"Rice, paddy",1993,29000,1604.0,774.49,24.9
India,Maize,2011,24784,1083.0,55540.0,25.48
India,Sweet potatoes,2011,92456,1083.0,55540.0,25.48
Argentina,Wheat,2007,26234,591.0,81582.64,16.71
Australia,Wheat,1993,19658,534.0,23899.0,16.71
Canada,Maize,1997,68702,537.0,38258.2,6.72
Dominican Republic,"Rice, paddy",2004,43044,1410.0,3713.96,26.83
Japan,Potatoes,1996,299709,1668.0,79821.18,15.2
Italy,Sweet potatoes,2009,177016,832.0,74172.0,13.28
Bulgaria,Wheat,2012,37596,608.0,1331.0,9.99
India,Wheat,2002,27621,1083.0,42482.56,26.75
Mexico,"Rice, paddy",2010,51901,758.0,63402.29,20.9
Australia,Sweet potatoes,1994,140961,534.0,21057.0,13.52
Ghana,Sorghum,2004,9627,1187.0,134.25,27.02
Ecuador,Soybeans,1999,18130,2274.0,14216.0,21.21
Brazil,Wheat,2005,19735,1761.0,232232.0,25.7
Brazil,Sweet potatoes,2006,116902,1761.0,238716.0,26.26
Japan,Yams,1999,217455,1668.0,79821.18,15.66
Brazil,Yams,1996,91837,1761.0,101621.67,17.83
Angola,Soybeans,2007,6883,1010.0,40.0,24.24
Mexico,Sorghum,2002,29859,758.0,16189.88,19.62
India,Maize,2012,25557,1083.0,52980.0,26.33
India,Maize,2004,19073,1083.0,35113.0,27.29
Mali,Yams,2002,132132,282.0,13.13,28.18
Canada,Wheat,2004,26409,537.0,36138.0,4.91
Romania,Soybeans,1999,18724,637.0,11280.0,12.34
India,Potatoes,2009,188103,1083.0,28707.01,24.87
Ecuador,Sorghum,2010,16254,2274.0,31637.12,21.98
Bangladesh,"Rice, paddy",1999,32139,2666.0,2532.0,26.31
Pakistan,Wheat,1993,19466,494.0,4945.0,25.04
Colombia,Plantains and others,2010,80771,3240.0,48618.46,22.68
Guyana,Cassava,2005,108378,2387.0,270.78,27.71
Japan,Maize,2007,25395,1668.0,61164.07,13.68
Canada,Maize,1999,79747,537.0,44293.0,7.69
Libya,Maize,1998,18000,56.0,1262.38,20.24
Pakistan,"Rice, paddy",1993,27397,494.0,4945.0,23.08
Japan,Potatoes,1998,307608,1668.0,79821.18,16.72
Colombia,Plantains and others,2004,78520,3240.0,105514.19,27.3
Egypt,Wheat,1998,59896,51.0,4715.0,21.29
Pakistan,Soybeans,2000,12160,494.0,27885.0,23.6
Chile,Maize,2010,110808,1522.0,9830.72,12.69
Ukraine,Sorghum,1998,6087,565.0,37200.78,7.74
Mexico,Sweet potatoes,1993,185676,758.0,34468.93,19.56
Morocco,"Rice, paddy",2001,52773,346.0,13842.57,18.73
India,Cassava,2008,335407,1083.0,14485.33,25.68
Brazil,Cassava,1992,120019,1761.0,67003.89,25.61
Ecuador,Wheat,2009,8617,2274.0,9666.87,17.76
Ukraine,Maize,1998,25342,565.0,37200.78,7.74
Japan,Yams,2009,211519,1668.0,60970.8,13.55
Papua New Guinea,Maize,2004,46154,3142.0,105.0,25.23
Mexico,Cassava,2008,143579,758.0,61732.11,22.68
Brazil,Maize,2005,30403,1761.0,232232.0,18.53
Spain,Maize,1993,61736,636.0,29408.0,16.4
Guatemala,Soybeans,1999,30780,1996.0,10249.94,19.44
Peru,Wheat,1992,13304,1738.0,3134.0,17.96
Guyana,Cassava,1999,110516,2387.0,289.9,27.16
Pakistan,Sweet potatoes,2009,114254,494.0,3957.61,23.62
Ecuador,Maize,2007,23105,2274.0,14156.16,21.68
Nicaragua,Cassava,2005,88416,2280.0,9391.92,27.2
Uganda,Potatoes,2002,70000,1180.0,88.0,23.99
India,Maize,2013,25726,1083.0,45620.0,26.71
Algeria,Potatoes,1997,141042,89.0,401.22,17.84
India,Maize,1993,16015,1083.0,66388.0,25.97
India,Sweet potatoes,2011,92456,1083.0,55540.0,26.41
Sri Lanka,Cassava,2006,95959,1712.0,1751.75,26.56
Brazil,Maize,1998,27964,1761.0,118930.56,27.54
Saudi Arabia,Maize,2007,56250,59.0,4216.71,26.58
Brazil,Soybeans,1996,22493,1761.0,101621.67,24.28
Germany,Potatoes,2011,457565,700.0,43754.35,10.56
Kenya,Plantains and others,2000,128571,630.0,1998.0,16.73
India,Potatoes,2006,185920,1083.0,37423.0,27.15
Sweden,Potatoes,1997,339011,624.0,1534.0,7.66
New Zealand,Sweet potatoes,1998,128431,1732.0,3055.16,13.97
South Africa,Potatoes,1990,200263,495.0,16582.0,18.91
India,Maize,1992,16758,1083.0,70791.0,25.69
Pakistan,Wheat,1994,18935,494.0,6183.0,24.78
Sri Lanka,Potatoes,2000,132921,1712.0,1695.71,26.43
Mexico,"Rice, paddy",2012,56231,758.0,64512.22,19.71
Peru,Maize,1998,21121,1738.0,4374.0,18.13
Angola,"Rice, paddy",2006,4947,1010.0,40.0,24.14
Algeria,Sorghum,1999,27000,89.0,654.45,17.97
India,Sorghum,2009,9621,1083.0,28707.01,26.55
India,Sweet potatoes,2007,86976,1083.0,27422.77,25.58
India,Wheat,2005,26016,1083.0,35342.0,25.85
India,Potatoes,2010,199299,1083.0,40093.69,26.67
Germany,Potatoes,1993,392539,700.0,25170.0,8.57
Ecuador,Wheat,2006,7774,2274.0,7953.42,17.6
Guyana,Cassava,1995,125357,2387.0,289.9,27.57
Ecuador,Cassava,2002,40153,2274.0,1302.49,22.47
Burkina Faso,Maize,1992,15238,748.0,29.1,28.06
India,Potatoes,2004,188091,1083.0,35113.0,26.25
Egypt,Soybeans,2004,30266,51.0,5363.0,22.08
Australia,Potatoes,1990,289832,534.0,17866.0,17.47
Thailand,Maize,1990,24090,1622.0,18849.0,27.96
Indonesia,Soybeans,1995,11371,2702.0,1597.0,27.08
Brazil,Sorghum,1999,15711,1761.0,127585.0,24.01
India,Cassava,2008,335407,1083.0,14485.33,27.05
Slovenia,Maize,1998,73139,1162.0,1091.0,10.42
Iraq,Sorghum,2013,19215,216.0,2162.6,25.14
India,Wheat,2004,27132,1083.0,35113.0,27.23
Egypt,Sorghum,2013,53777,51.0,13653.0,22.91
Brazil,Sweet potatoes,1995,110676,1761.0,92967.22,26.05
Colombia,Wheat,2012,15196,3240.0,48727.73,22.58
Libya,Maize,1993,12878,56.0,87.0,19.51
Mexico,Wheat,2008,50134,758.0,61732.11,20.41
Brazil,Maize,2010,43667,1761.0,342580.0,28.18
Japan,Wheat,2005,40970,1668.0,63829.77,15.36
Botswana,Wheat,1995,19222,416.0,17.0,19.96
South Africa,Maize,2011,43671,495.0,26857.0,20.72
Brazil,Potatoes,2012,274457,1761.0,346583.0,18.8
Cameroon,Wheat,2001,13325,1604.0,687.0,25.01
Botswana,Maize,1999,1111,416.0,17.0,20.24
Pakistan,Sorghum,2011,6417,494.0,1979.27,23.36
Turkey,Maize,1995,37322,593.0,27328.0,14.14
Pakistan,"Rice, paddy",1995,27522,494.0,7681.0,26.63
Central African Republic,Cassava,2002,30614,1342.0,22.87,25.44
India,Sorghum,2012,9568,1083.0,52980.0,26.89
Central African Republic,Plantains and others,2007,29078,1342.0,22.87,25.88
India,Soybeans,2002,7624,1083.0,42482.56,25.58
Romania,Soybeans,1995,14701,637.0,20113.0,11.21
Mexico,Cassava,2012,122330,758.0,64512.22,16.43
Nicaragua,Potatoes,1997,140000,2280.0,3207.4,27.43
Netherlands,Maize,2002,97046,778.0,9700.44,10.64
Brazil,Soybeans,2011,31214,1761.0,345026.0,18.01
Kenya,Potatoes,1994,97108,630.0,3469.0,16.58
Australia,Sweet potatoes,1994,140961,534.0,21057.0,17.36
Turkey,Maize,2004,55076,593.0,28831.0,14.23
India,Maize,2001,19996,1083.0,43720.04,26.02
Romania,Soybeans,1992,7619,637.0,15134.0,11.55
Sri Lanka,Soybeans,2006,16873,1712.0,1751.75,26.56
Australia,"Rice, paddy",1995,88003,534.0,25598.0,18.88
Pakistan,Potatoes,2010,226823,494.0,2968.44,19.52
Bangladesh,Sorghum,2006,13587,2666.0,9074.43,26.44
Argentina,Wheat,2010,27113,591.0,105915.04,17.84
Nicaragua,Maize,1992,13129,2280.0,575.0,27.16
Brazil,Sweet potatoes,2001,113496,1761.0,151523.0,19.73
India,Soybeans,1996,10319,1083.0,56114.0,25.55
Pakistan,Soybeans,2001,11134,494.0,11871.0,26.5
Mexico,Potatoes,1998,204955,758.0,34468.93,16.21
India,Sweet potatoes,2012,97174,1083.0,52980.0,26.21
Zambia,Potatoes,2004,127573,1020.0,1670.0,20.79
Saudi Arabia,Maize,2012,60135,59.0,4996.2,26.83
Brazil,Sorghum,1992,17190,1761.0,67003.89,27.42
Chile,Maize,2010,110808,1522.0,9830.72,6.13
Turkey,"Rice, paddy",2002,60192,593.0,27915.0,18.18
Pakistan,Sweet potatoes,1995,100688,494.0,7681.0,26.09
Sri Lanka,Maize,2006,14853,1712.0,1751.75,26.56
Mauritania,Wheat,2012,21278,92.0,26.41,27.77
India,"Rice, paddy",1994,28645,1083.0,61357.0,25.71
Colombia,Cassava,1995,98583,3240.0,20156.23,22.27
Japan,Wheat,1994,37182,1668.0,79821.18,13.78
Romania,Potatoes,1999,144957,637.0,11280.0,12.34
Colombia,Potatoes,1999,161620,3240.0,66088.0,26.77
India,Wheat,1992,23940,1083.0,70791.0,26.32
Turkey,Potatoes,1997,241821,593.0,34431.0,17.2
Azerbaijan,Maize,1995,11810,447.0,148.68,12.81
Malawi,Maize,1997,10959,1181.0,173.19,20.62
Dominican Republic,Plantains and others,1990,98884,1410.0,4971.0,26.61
Finland,Potatoes,1997,227139,536.0,999.0,5.36
Sri Lanka,Plantains and others,1993,136250,1712.0,1753.2,26.37
South Africa,Wheat,1996,20961,495.0,19508.0,15.23
Sri Lanka,Sweet potatoes,2009,78783,1712.0,1170.36,26.67
Australia,"Rice, paddy",2005,66168,534.0,34310.0,18.03
Lesotho,Sorghum,2011,5092,788.0,175.27,14.32
Thailand,Sorghum,1995,15032,1622.0,24062.0,27.68
Uruguay,Sorghum,2006,38797,1300.0,9143.45,17.13
Dominican Republic,Sweet potatoes,2008,71031,1410.0,5409.43,26.56
Brazil,Yams,2000,91522,1761.0,140423.0,18.01
United Kingdom,Potatoes,2006,415887,1220.0,22588.09,9.1
India,Wheat,1991,22814,1083.0,72133.0,27.35
India,Sweet potatoes,2002,85694,1083.0,42482.56,24.91
Morocco,Wheat,2000,4758,346.0,13435.43,18.14
Algeria,"Rice, paddy",2007,13375,89.0,5390.79,17.42
Honduras,Plantains and others,2011,119975,1976.0,6324.41,24.63
Cameroon,Sorghum,2007,14397,1604.0,918.88,25.49
Argentina,Sweet potatoes,1995,168000,591.0,37842.0,17.74
Mexico,Maize,2011,29058,758.0,65961.1,23.55
Bangladesh,Maize,1997,10914,2666.0,2035.0,25.55
Australia,Potatoes,1995,298183,534.0,25598.0,13.14
Turkey,Wheat,1993,21642,593.0,28042.0,13.32
Kenya,"Rice, paddy",2006,28062,630.0,1578.0,16.92
Australia,Soybeans,2005,16810,534.0,34310.0,14.38
South Africa,"Rice, paddy",2006,24755,495.0,26857.0,18.42
Kenya,Sweet potatoes,2013,124706,630.0,1578.0,16.91
India,Potatoes,1997,193913,1083.0,52279.0,23.26
Mali,Cassava,2001,89909,282.0,15.36,27.79
India,Wheat,1995,25590,1083.0,61257.0,27.2
India,Potatoes,1994,166101,1083.0,61357.0,25.01
Dominican Republic,"Rice, paddy",2013,45123,1410.0,6316.61,26.88
Pakistan,"Rice, paddy",1993,27397,494.0,4945.0,25.04
India,Wheat,2000,27785,1083.0,44957.52,26.05
Pakistan,Potatoes,1995,139418,494.0,7681.0,26.09
Australia,Potatoes,1999,321265,534.0,34200.0,16.77
Lithuania,Maize,1996,14201,656.0,979.0,5.09
Pakistan,Maize,2011,39897,494.0,1979.27,26.32
Brazil,Potatoes,2007,240356,1761.0,304031.0,24.78
Brazil,Maize,1990,18735,1761.0,49695.0,27.07
Germany,Wheat,2002,69056,700.0,34431.72,10.26
India,Potatoes,1999,175712,1083.0,46195.0,26.86
Eritrea,Maize,2001,7851,383.0,27.63,24.61
Brazil,Cassava,2002,137949,1761.0,145552.0,27.85
Mexico,"Rice, paddy",2002,45027,758.0,16189.88,21.5
Mexico,"Rice, paddy",2010,51901,758.0,63402.29,19.62
India,Potatoes,1997,193913,1083.0,52279.0,25.09
India,Wheat,1996,24828,1083.0,56114.0,26.64
Brazil,Potatoes,2004,213525,1761.0,214725.0,24.24
India,"Rice, paddy",2001,31158,1083.0,43720.04,26.02
Sri Lanka,Cassava,1999,85460,1712.0,1766.91,26.32
Mexico,Sorghum,1999,29901,758.0,34468.93,16.18
Brazil,Soybeans,1990,17322,1761.0,49695.0,18.47
Colombia,Sorghum,2011,38975,3240.0,53797.0,22.33
Nicaragua,Cassava,2009,87123,2280.0,9387.95,27.23
Australia,Soybeans,2001,14626,534.0,32710.0,14.18
Pakistan,Wheat,2011,28328,494.0,1979.27,23.36
Mexico,Sweet potatoes,2000,188160,758.0,34468.93,20.19
Argentina,Maize,2007,76655,591.0,81582.64,16.71
Spain,Sweet potatoes,1997,166805,636.0,34023.0,17.66
Canada,Soybeans,2009,25371,537.0,54529.4,4.71
India,Sorghum,2005,7968,1083.0,35342.0,25.4
Japan,Maize,2009,25385,1668.0,60970.8,15.61
Peru,"Rice, paddy",2008,73089,1738.0,12598.66,17.34
Pakistan,Wheat,2007,27156,494.0,5935.96,19.5
Indonesia,Potatoes,1991,132721,2702.0,3259.0,26.61
Greece,Maize,2005,103033,652.0,12083.0,17.91
Central African Republic,Plantains and others,2004,29096,1342.0,22.87,25.67
Pakistan,Soybeans,2000,12160,494.0,27885.0,26.71
Pakistan,"Rice, paddy",2002,30192,494.0,10881.83,23.83
Poland,Potatoes,2010,210838,600.0,19449.02,7.67
Pakistan,Maize,2008,34154,494.0,4946.79,23.21
Dominican Republic,Plantains and others,1998,79861,1410.0,4375.0,27.14
Pakistan,Potatoes,2007,193516,494.0,5935.96,19.5
Brazil,Potatoes,2006,223802,1761.0,238716.0,25.41
Mauritania,Sweet potatoes,1990,8799,92.0,39.09,27.67
Honduras,Sweet potatoes,2006,64286,1976.0,4297.51,24.88
Pakistan,"Rice, paddy",1995,27522,494.0,7681.0,22.61
Switzerland,Potatoes,2009,465002,1537.0,2170.4,8.15
India,Wheat,2001,27081,1083.0,43720.04,25.34
Madagascar,Sorghum,1996,6832,1513.0,152.01,19.71
Mexico,Cassava,1997,96021,758.0,34468.93,20.99
Colombia,Maize,1996,16293,3240.0,18131.0,27.12
Albania,Soybeans,1995,11791,1485.0,251.0,15.67
Uruguay,"Rice, paddy",1995,55099,1300.0,2413.02,16.66
India,Cassava,2012,385818,1083.0,52980.0,28.02
Nicaragua,Potatoes,2002,132558,2280.0,5715.36,27.0
El Salvador,Sweet potatoes,2006,62251,1784.0,2265.72,26.14
Turkey,Soybeans,2011,38704,593.0,39534.43,13.65
Brazil,Potatoes,1998,156439,1761.0,118930.56,27.54
Japan,Yams,1995,197704,1668.0,79821.18,14.83
New Zealand,Sweet potatoes,2000,144509,1732.0,3634.3,13.4
Ecuador,Potatoes,2004,71587,2274.0,29799.84,17.73
Brazil,"Rice, paddy",2001,32405,1761.0,151523.0,27.69
Brazil,Maize,2009,37145,1761.0,335742.0,26.0
Brazil,Cassava,1991,126164,1761.0,58349.44,17.95
Zambia,Maize,2008,22442,1020.0,1670.0,20.66
Austria,Wheat,2013,53743,1110.0,3108.6,10.03
Mexico,Maize,2001,25777,758.0,31373.3,20.15
Australia,Soybeans,1993,16168,534.0,23899.0,11.84
Australia,Potatoes,1994,294270,534.0,21057.0,11.6
Tajikistan,"Rice, paddy",2008,52616,691.0,253.5,8.29
Pakistan,Wheat,2000,24907,494.0,27885.0,23.6
Suriname,Sweet potatoes,2001,128462,2331.0,581.12,27.12
Pakistan,Soybeans,2009,6078,494.0,3957.61,19.3
Pakistan,Potatoes,2000,169078,494.0,27885.0,23.6
Papua New Guinea,Cassava,2004,100000,3142.0,105.0,25.23
India,Potatoes,1993,149024,1083.0,66388.0,27.07
South Africa,Sorghum,1993,21564,495.0,16582.0,21.32
Turkey,"Rice, paddy",2012,73539,593.0,42610.59,19.92
Brazil,Potatoes,2013,277517,1761.0,367778.0,17.57
Morocco,Soybeans,2002,10000,346.0,14249.71,18.19
Indonesia,"Rice, paddy",2012,51360,2702.0,1597.0,25.59
Brazil,Soybeans,2009,26365,1761.0,335742.0,26.3
Papua New Guinea,"Rice, paddy",2001,20000,3142.0,105.0,25.43
South Africa,"Rice, paddy",2008,25334,495.0,26857.0,20.89
Hungary,Sorghum,2008,37808,589.0,12084.0,11.55
Brazil,"Rice, paddy",1994,23876,1761.0,84312.78,25.42
Sri Lanka,Cassava,2005,95186,1712.0,1742.41,26.73
Mexico,Maize,1992,23450,758.0,34468.93,19.14
Qatar,Wheat,1992,23088,74.0,3.0,26.22
Australia,Sweet potatoes,2000,317647,534.0,33475.0,19.89
Germany,Potatoes,1997,384055,700.0,30414.0,9.27
India,Maize,1993,16015,1083.0,66388.0,27.04
Canada,Soybeans,1992,23363,537.0,29387.0,6.25
Egypt,Wheat,2007,64673,51.0,9105.0,22.36
Thailand,Wheat,2012,8696,1622.0,69921.0,28.48
India,Cassava,1991,218925,1083.0,72133.0,23.77
Ghana,Cassava,2005,127560,1187.0,166.16,27.06
Brazil,Potatoes,2006,223802,1761.0,238716.0,26.26
Romania,"Rice, paddy",2005,41989,637.0,7565.7,11.25
India,Sorghum,1990,8136,1083.0,75000.0,25.77
Ecuador,Potatoes,2011,77752,2274.0,17529.44,17.42
Papua New Guinea,Potatoes,1996,42500,3142.0,105.0,25.41
New Zealand,Sweet potatoes,1996,250228,1732.0,3499.0,13.07
Niger,Cassava,2011,107514,151.0,10.59,30.1
Mexico,Sweet potatoes,1991,174848,758.0,34468.93,21.2
Mauritania,Yams,2011,62703,92.0,13.35,27.87
Japan,Potatoes,1994,312107,1668.0,79821.18,16.41
Mexico,Sweet potatoes,1995,174581,758.0,34468.93,21.5
Haiti,"Rice, paddy",2010,23321,1440.0,27.85,27.19
Colombia,Plantains and others,1993,67685,3240.0,14961.81,22.29
Australia,Sweet potatoes,2005,336000,534.0,34310.0,14.38
Ecuador,Cassava,1994,40870,2274.0,2670.0,21.8
Turkey,Sorghum,2011,69231,593.0,39534.43,17.6
Kazakhstan,Maize,1993,32677,250.0,17182.0,5.51
Brazil,Sweet potatoes,1999,109463,1761.0,127585.0,17.66
Mexico,Cassava,2007,122745,758.0,64501.28,21.35
Australia,Wheat,2008,10788,534.0,42935.38,17.32
Mexico,Sorghum,2008,35965,758.0,61732.11,22.68
Brazil,Sweet potatoes,2009,113035,1761.0,335742.0,26.0
Indonesia,Cassava,2006,162829,2702.0,1597.0,26.98
Cameroon,"Rice, paddy",2009,27475,1604.0,813.77,25.54
Mexico,Maize,1995,22883,758.0,34468.93,20.39
India,Wheat,2009,29071,1083.0,28707.01,27.14
India,Cassava,1992,232463,1083.0,70791.0,25.14
India,Sweet potatoes,1998,86907,1083.0,49157.0,25.87
Rwanda,Yams,2006,49419,1212.0,288.72,20.02
Australia,Maize,2010,55593,534.0,42169.39,18.0
India,Maize,2010,25401,1083.0,40093.69,27.68
India,Sorghum,2010,8602,1083.0,40093.69,28.02
Mexico,Maize,2009,32368,758.0,61690.08,20.32
Japan,Wheat,2012,41004,1668.0,54716.4,15.21
Burkina Faso,Cassava,1993,19455,748.0,17.0,28.58
Chile,Potatoes,1996,138900,1522.0,15373.0,6.26
Tajikistan,Maize,2012,125670,691.0,264.6,7.71
Finland,Potatoes,2009,286098,536.0,1693.8,5.49
Qatar,Maize,2005,124776,74.0,68.0,28.09
Ireland,Potatoes,1999,319429,1118.0,1930.0,9.75
Australia,Sweet potatoes,2007,346237,534.0,32446.25,18.84
Eritrea,Potatoes,2006,78493,383.0,27.63,24.7
Egypt,Sorghum,1995,44770,51.0,4391.0,21.56
Italy,Sorghum,2009,61003,832.0,74172.0,13.28
Algeria,Potatoes,1998,160256,89.0,322.84,17.14
Uruguay,Potatoes,2005,189330,1300.0,9232.47,17.13
India,Wheat,2012,31775,1083.0,52980.0,26.94
Cameroon,Sorghum,2008,14323,1604.0,882.13,25.42
Mauritania,Sorghum,2008,4395,92.0,17.22,28.14
Turkey,Potatoes,2002,262966,593.0,27915.0,18.18
Bangladesh,"Rice, paddy",2005,37814,2666.0,7605.01,26.19
Cameroon,Wheat,2011,13971,1604.0,1372.47,25.25
Jamaica,Potatoes,1990,122818,2051.0,1415.65,27.28
Spain,Maize,2001,97208,636.0,35700.0,17.84
Canada,Potatoes,2005,115053,537.0,36363.0,8.38
Japan,Potatoes,1991,322809,1668.0,79821.18,15.6
Brazil,Soybeans,2012,26366,1761.0,346583.0,18.8
India,Sorghum,2005,7968,1083.0,35342.0,25.77
Malawi,Maize,1991,11419,1181.0,173.19,20.4
Brazil,Wheat,1998,16111,1761.0,118930.56,18.49
Chile,Potatoes,2010,212986,1522.0,9830.72,12.69
Japan,Soybeans,1993,11510,1668.0,79821.18,12.49
Pakistan,Maize,1996,15884,494.0,11955.0,27.17
India,Wheat,1993,23267,1083.0,66388.0,26.34
India,"Rice, paddy",2011,35878,1083.0,55540.0,25.48
Brazil,Soybeans,2001,27105,1761.0,151523.0,22.14
Canada,Soybeans,2011,28738,537.0,62107.2,8.34
Zimbabwe,Soybeans,2001,21996,657.0,2988.54,20.86
Nepal,Soybeans,2005,8786,1500.0,127.99,15.53
Mexico,Cassava,1995,109610,758.0,34468.93,21.5
Bangladesh,Wheat,2007,18471,2666.0,10962.31,25.95
Kenya,Soybeans,2005,8591,630.0,1578.0,17.28
Colombia,Cassava,1990,93532,3240.0,18058.29,22.4
Colombia,Maize,2009,26845,3240.0,51435.13,27.68
India,Wheat,1991,22814,1083.0,72133.0,25.96
Japan,Sweet potatoes,1991,205631,1668.0,79821.18,15.6
Sri Lanka,Sorghum,2000,7500,1712.0,1695.71,26.43
Burundi,Cassava,2010,40629,1274.0,264.53,21.75
Brazil,Potatoes,2007,240356,1761.0,304031.0,20.93
Japan,Potatoes,1997,307549,1668.0,79821.18,15.37
Algeria,Maize,2013,33649,89.0,17278.65,17.65
Zambia,Wheat,1991,43841,1020.0,1080.0,20.84
Colombia,Yams,1995,116198,3240.0,20156.23,22.27
India,"Rice, paddy",2006,31759,1083.0,37423.0,26.99
Brazil,Soybeans,1990,17322,1761.0,49695.0,25.76
Mexico,Sweet potatoes,1994,198359,758.0,34468.93,16.42
Brazil,Sorghum,1990,17150,1761.0,49695.0,20.29
Burundi,"Rice, paddy",1998,29927,1274.0,107.29,21.56
United Kingdom,Potatoes,1991,354068,1220.0,29022.0,9.24
Japan,Wheat,1993,34739,1668.0,79821.18,14.99
Romania,Potatoes,1998,128302,637.0,13979.0,11.37
Hungary,Wheat,2006,40719,589.0,11523.0,10.67
Senegal,Potatoes,2007,200000,686.0,557.92,25.34
Netherlands,Maize,1996,80000,778.0,8923.0,8.32
Papua New Guinea,Cassava,2006,100000,3142.0,105.0,25.04
India,Cassava,1997,221117,1083.0,52279.0,25.75
Brazil,Potatoes,1993,146090,1761.0,75658.33,24.65
Mozambique,Maize,2005,4950,1032.0,770.88,22.27
India,Sweet potatoes,1992,82835,1083.0,70791.0,26.78
South Africa,Wheat,1993,18454,495.0,16582.0,21.32
India,Sorghum,2000,7639,1083.0,44957.52,27.08
Mexico,Soybeans,2004,15010,758.0,26433.14,24.92
Brazil,Sweet potatoes,1993,107920,1761.0,75658.33,21.94
Ecuador,Sweet potatoes,2011,19113,2274.0,17529.44,17.42
Brazil,Soybeans,1991,15533,1761.0,58349.44,27.21
Brazil,Potatoes,2013,277517,1761.0,367778.0,25.19
Haiti,Sorghum,2012,8939,1440.0,27.85,27.2
India,"Rice, paddy",2007,32924,1083.0,27422.77,25.82
Bangladesh,Potatoes,2012,190627,2666.0,13289.18,26.28
Nepal,Potatoes,2010,135841,1500.0,332.01,15.96
Japan,"Rice, paddy",1993,45783,1668.0,79821.18,14.72
India,Maize,1991,13763,1083.0,72133.0,27.35
Australia,Sorghum,2013,34419,534.0,45177.18,20.14
Bangladesh,Sorghum,2008,21505,2666.0,12936.5,26.0
United Kingdom,Potatoes,2011,432192,1220.0,16401.66,10.63
Libya,Maize,1996,10526,56.0,87.0,20.21
Peru,Cassava,1997,108554,1738.0,4307.0,18.62
India,Soybeans,1990,10145,1083.0,75000.0,24.78
Cameroon,Sweet potatoes,2006,66603,1604.0,950.22,25.39
Iraq,Sorghum,2006,10000,216.0,824.14,20.12
Pakistan,Wheat,2013,27957,494.0,0.92,24.27
Australia,Sweet potatoes,2010,305974,534.0,42169.39,19.09
India,Wheat,1997,26789,1083.0,52279.0,24.71
Botswana,Wheat,1994,20032,416.0,17.0,19.26
Uganda,"Rice, paddy",2013,23011,1180.0,88.0,24.13
India,Sorghum,2013,8502,1083.0,45620.0,27.11
Colombia,Sorghum,2000,29211,3240.0,75843.0,22.01
Malawi,Maize,2005,8093,1181.0,295.51,21.37
Canada,Soybeans,1992,23363,537.0,29387.0,4.41
Burundi,Potatoes,2004,28732,1274.0,508.26,21.71
India,Sorghum,2001,7715,1083.0,43720.04,25.34
India,Potatoes,1996,169913,1083.0,56114.0,23.81
Germany,Potatoes,2010,398758,700.0,40832.42,8.61
Pakistan,Potatoes,2002,164486,494.0,10881.83,19.7
Switzerland,Soybeans,2002,30243,1537.0,1526.6,8.42
India,Sorghum,2012,9568,1083.0,52980.0,25.09
South Africa,Sweet potatoes,2013,29812,495.0,26857.0,14.98
India,Sweet potatoes,1991,83453,1083.0,72133.0,25.96
Italy,Sweet potatoes,2002,113661,832.0,94211.0,13.14
India,Sweet potatoes,2009,90080,1083.0,28707.01,26.55
Brazil,Sweet potatoes,1995,110676,1761.0,92967.22,18.89
Japan,"Rice, paddy",2002,65823,1668.0,70262.54,13.42
Pakistan,Sorghum,1999,6167,494.0,20450.0,27.54
Mozambique,Cassava,2005,43155,1032.0,770.88,22.27
Hungary,Sorghum,2002,16792,589.0,8231.5,11.43
Mexico,Maize,1996,22387,758.0,34468.93,16.08
Uruguay,Soybeans,2002,24567,1300.0,5184.5,17.06
Colombia,"Rice, paddy",2011,39589,3240.0,53797.0,22.33
Iraq,"Rice, paddy",2009,31511,216.0,1429.27,23.87
Mexico,"Rice, paddy",1991,40954,758.0,34468.93,22.5
Zimbabwe,Sorghum,2004,6193,657.0,3094.08,20.31
Bangladesh,Sweet potatoes,2000,92479,2666.0,3170.0,25.91
India,Sorghum,2001,7715,1083.0,43720.04,24.5
Pakistan,"Rice, paddy",1991,23199,494.0,5962.0,24.38
Iraq,Maize,1994,21333,216.0,692.0,20.02
Ukraine,Soybeans,2011,20394,565.0,79491.7,8.48
New Zealand,Potatoes,2008,459091,1732.0,5857.0,13.55
Portugal,Maize,2004,57869,854.0,16942.0,16.31
Italy,Sorghum,2001,62045,832.0,75978.0,7.83
Morocco,Sweet potatoes,1992,155000,346.0,10178.29,17.38
India,"Rice, paddy",2008,32509,1083.0,14485.33,25.88
Burundi,"Rice, paddy",1996,27873,1274.0,207.1,21.18
Italy,"Rice, paddy",1994,57661,832.0,81217.6,8.39
Sweden,Wheat,2001,59412,624.0,1789.0,7.48
Rwanda,Cassava,1993,24250,1212.0,127.4,19.53
Burundi,Sweet potatoes,1993,64762,1274.0,96.99,21.17
Italy,Potatoes,2008,227242,832.0,79643.0,7.91
Cameroon,Plantains and others,2011,110857,1604.0,1372.47,25.25
Ukraine,Wheat,2008,36698,565.0,54080.5,9.24
Chile,Sweet potatoes,2012,107692,1522.0,9830.72,6.82
